Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
36,62770,465,14,21313,72,1,223,0.1900243341664752,2,0,0.2767934177036573,1,0,18,15,8831,1671,94773,91115,5230.833333333333,0.938330598429492,5,3658,0.303813,0.3123306530333462,658.2208742835834,0.1684666320121555,0.3395411820933567,1.0401470668934862,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0
40,43131,515,14,12034,72,2,337,0.2732125459763956,2,1,0.4608340192316725,0,1,22,3,1030,442,20196,10297,3594.25,0.6553166544369804,6,9899,0.269534,0.2782152379559235,345.3034650254818,0.1898319440844353,0.2790104565161948,1.9613479654268235,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0
22,29528,540,0,11607,48,2,492,0.4784029487353158,3,2,0.1354101015881473,0,1,27,14,6319,350,250969,114087,2460.6666666666665,0.8640079516964226,2,136882,0.236607,0.2303024104633039,372.2137687576024,0.3512112308687086,0.3930845299376863,2.1998036586114105,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
26,17477,601,1,40213,48,1,280,0.2948642983394715,2,1,0.1578702311769769,0,0,25,26,34079,1589,43256,6309,1456.4166666666667,0.8799069382151731,1,36947,0.234713,0.2686051303143671,1375.4143204388636,1.1366351115904538,2.300909767122504,6.856237121572357,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,0,0
35,34386,631,12,9569,72,5,186,0.1084096283867977,3,1,0.2111151830963811,0,0,24,28,5037,2650,24826,26378,2865.5,0.8789078058844995,3,5408,0.209069,0.1911870396257234,224.34267489606543,0.1432010730748789,0.2782818588960623,0.9411630904541664,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,1,1
50,38607,603,28,32975,48,0,177,0.3631550896890215,4,2,0.3903253446453195,1,0,25,20,639,636,17840,3762,3217.25,0.8983530950243739,4,14078,0.226475,0.2435712755942695,1081.566225597257,0.3911931698180921,0.8541197192219028,4.7421584263689525,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
44,35590,549,22,18225,60,4,292,0.2813765496431648,3,1,0.1078082134050609,0,0,20,28,4095,1549,195245,51497,2965.833333333333,0.7998947344652007,8,143748,0.2487249999999999,0.2550526116550046,540.3398516410226,0.2806428271900048,0.5120820455184041,3.791385905975105,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
33,105202,545,8,37060,48,0,818,0.1526491435525134,8,0,0.0870657821434043,0,0,25,28,5302,868,45598,4401,8766.833333333334,0.6969529219367255,6,41197,0.25956,0.245096681886349,1218.6898366675762,0.2323176179161129,0.3522746715841904,10.360827084753463,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
36,35542,614,16,14225,120,3,760,0.0213096935487243,4,1,0.2307902191902804,0,0,25,23,4678,2619,58994,7729,2961.833333333333,0.7975905235908791,9,51265,0.262225,0.269159842024442,343.0153866854158,0.3724096741946144,0.4002307129593157,7.632811489196532,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0
30,41187,636,8,20231,60,1,411,0.1342269068795372,3,2,0.4237630395468909,0,0,38,16,14380,1622,100694,38388,3432.25,0.679400400585783,12,62306,0.207231,0.2263467397261104,566.0830802801336,0.2846771302440479,0.4911986791948916,2.6230592893612585,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
39,78824,533,18,56095,36,1,557,0.1936454609078303,1,0,0.4007092832655927,0,0,19,7,5487,3457,34015,70755,6568.666666666667,0.895456818510346,6,1765,0.274595,0.260023929066863,2260.173864297155,0.4288806248295679,0.7116487364254542,0.4807434103596918,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
36,26785,626,15,44529,24,2,970,0.5973034029044322,4,1,0.3497089257504313,0,0,28,10,1647,1479,20214,7353,2232.083333333333,0.7707342639787274,1,12861,0.206529,0.2219959147871851,2314.473653752925,1.4714834364396154,1.6624603322755274,2.749082007343941,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,0,0
40,76794,551,20,17759,120,0,371,0.267181818048825,1,0,0.0321852838836302,1,1,28,26,11863,246,38543,9147,6399.5,0.8712272302889458,6,29396,0.297259,0.3275149512979455,504.631825911248,0.1368281624988277,0.2312550459671328,4.21373127801465,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
48,109383,631,26,22941,48,2,409,0.0670592228851087,2,3,0.3339733942122952,0,1,23,26,13692,5018,18710,17364,9115.25,0.8182798364020907,4,1346,0.202441,0.1868561288686607,682.1385583756138,0.1197047320013838,0.2097309453937083,1.0775167012209168,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
33,80938,632,9,21625,60,2,458,0.4702967461654508,6,1,0.1613583862368627,0,0,30,14,8298,1181,71946,60335,6744.833333333333,0.8274616863107431,5,11611,0.210625,0.2024569340767301,575.8905434930696,0.1532862996604417,0.2671798166497813,1.1924421977293445,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1
27,58836,552,5,26184,60,2,399,0.2260883425610679,5,2,0.4339670656729204,0,0,32,24,1923,1119,389382,75760,4903.0,0.8983084138620004,5,313622,0.2551839999999999,0.2546133176524702,775.6329330675399,0.2395743285881174,0.4450336528655925,5.13967793030623,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1
25,59598,584,0,8892,36,0,542,0.1625619707014379,3,1,0.2996597031800792,0,0,21,11,3760,899,122011,41680,4966.5,0.8568824077090783,4,80331,0.201892,0.2016522885337295,331.20766330664884,0.1758195234685691,0.1491996375717306,2.927327255278311,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,1
26,30034,546,1,17249,60,4,338,0.3101185673103319,3,2,0.4008048424185397,0,0,18,13,806,560,33941,24769,2502.833333333333,0.9400173758019678,1,9172,0.249249,0.2214057993737024,477.7783351111168,0.3259419331868349,0.5743157754544849,1.3703015866607453,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
58,109042,608,33,11483,84,0,361,0.0833131036316393,3,0,0.4409331669013224,0,0,25,3,4270,1185,44389,31838,9086.833333333334,0.8174961861583727,4,12551,0.232483,0.2329148145973317,278.22930118745654,0.0703467619288849,0.1053080464408209,1.3942144607073308,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1
37,107613,508,11,17209,108,0,219,0.2450213921677171,2,2,0.586759989969182,0,0,22,2,3227,1102,59077,11782,8967.75,0.7464208542332862,7,47295,0.308209,0.3190975506712542,486.17849949868304,0.07863494181915,0.1599156235770771,5.014174163978951,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0,0
61,68574,579,36,29400,108,1,456,0.0930972808930105,3,1,0.0602423919879369,0,0,18,11,5010,520,127494,28692,5714.5,0.8711920741112533,6,98802,0.2849,0.2890198606989419,766.7628454416754,0.2139754738720229,0.4287339224779071,4.4435382685069005,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
27,15000,585,2,9625,36,0,194,0.1796293308277847,4,1,0.3420456146410625,0,0,17,11,501,1517,26574,99281,1250.0,0.6846673561501532,13,5892,0.202125,0.193597871259139,354.56750249968775,0.4388540019997502,0.6416666666666667,0.2676645078111622,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
30,42894,586,10,23142,36,4,235,0.3832529596802289,4,1,0.0214708876624558,0,0,19,28,10259,457,159924,14658,3574.5,0.7785146463349986,11,145266,0.215142,0.2075923935946931,869.0183122944079,0.308859508265326,0.5395160162260456,10.910356119525174,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
32,26437,590,14,24183,60,1,298,0.1733388933023814,1,1,0.0877426352714534,0,0,16,15,3256,2876,21302,13700,2203.083333333333,0.8826042104517862,3,7602,0.234183,0.2519613116741833,712.5864181496695,0.458714567378902,0.9147407043159208,1.554890510948905,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0
31,48561,612,10,15607,96,1,1056,0.3163466706483667,2,0,0.4196700061686919,0,0,13,13,18374,616,143205,23328,4046.75,0.8378458757359998,4,119877,0.244607,0.2864192261158247,415.6984031278454,0.3636741590480868,0.3213895924713247,6.138760288065844,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
42,89603,593,24,17155,36,0,867,0.1004386467334902,1,1,0.252006452670261,0,0,17,9,2265,2299,59933,22619,7466.916666666667,0.8468208605140106,3,37314,0.205655,0.2060652400103952,642.855216650622,0.2022059819404201,0.1914556432262312,2.6496750519474777,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1
47,68308,593,20,27119,12,4,291,0.4277764071897627,2,2,0.1901874476130377,0,0,26,7,8360,1242,63885,416419,5692.333333333333,0.8305675761571766,5,8218,0.195619,0.2084489452539129,2523.134104601558,0.4943726833638623,0.3970105990513556,0.1534151899889294,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0
35,151179,544,15,21003,48,4,393,0.3511368277705466,3,0,0.2168840085210245,0,0,19,28,24500,3766,53901,13196,12598.25,0.922442654433586,9,40705,0.244003,0.26182235630516,710.3196603985502,0.0875772159147937,0.1389280257178576,4.084646862685663,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
42,40951,584,16,31209,60,2,932,0.4523348991481678,2,0,0.4729999191632976,0,0,23,20,10561,496,20785,173488,3412.583333333333,0.7961661338969516,7,10431,0.244209,0.2616733479664231,937.5063089237916,0.5478272986516934,0.7621059314790848,0.11980655722586,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
62,32850,608,40,21800,72,3,435,0.3771118076467731,3,0,0.3901304187734482,0,0,25,12,770,1114,132291,231837,2737.5,0.5688822456360609,3,9319,0.2328,0.2320080959885457,563.3949558910479,0.3647104861702458,0.6636225266362252,0.5706207378459867,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
52,60084,552,33,19529,48,3,331,0.3299199050659305,3,3,0.2637242859594386,0,0,21,11,1994,3153,1585716,15024,5007.0,0.7955941632404833,7,1570692,0.238529,0.2376270403255526,634.1220345958443,0.1927545505484011,0.3250282937221224,105.54552715654953,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,1,1
36,95281,595,11,14709,108,3,302,0.3861068010678991,0,0,0.2905210910700319,0,0,28,22,493,918,25459,12966,7940.083333333333,0.824826874927043,5,12493,0.262209,0.2545552952260189,348.0897995698588,0.0818744303149453,0.1543749540831855,1.963519975320068,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
30,37608,479,10,10408,24,1,687,0.238960714751431,1,0,0.2928579358621604,0,0,38,23,3015,786,63568,5359,3134.0,0.8723551216938474,5,58209,0.245908,0.2528810195277651,556.9964049369587,0.3969356748362982,0.276749627738779,11.861914536294083,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
40,53525,603,19,22998,60,0,904,0.3499620664227696,2,0,0.627923065719682,0,0,29,6,2557,607,55129,4379,4460.416666666667,0.6875005777058281,8,50750,0.2264979999999999,0.2144211959493339,627.9064885445343,0.3434447055120861,0.4296683792620271,12.589403973509931,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
31,56833,564,8,42827,48,3,281,0.3192615254301969,5,0,0.2353037087713672,0,0,25,23,2980,347,31134,10641,4736.083333333333,0.7017070456607284,3,20493,0.2558269999999999,0.2281806170600179,1368.402841779228,0.3482630531795038,0.7535586718983689,2.925852833380321,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,0,0
27,35489,607,5,13162,36,0,249,0.2705553072705418,6,0,0.2300830879735274,0,0,31,28,577,2615,46997,23738,2957.4166666666665,0.7678003305648243,8,23259,0.194662,0.1783196400747484,474.7290731844376,0.2447166411624236,0.3708754825438868,1.9798213834358411,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
30,20231,559,7,12497,48,1,662,0.3718856964062,5,1,0.3423449015153941,0,0,21,1,542,1142,287258,56319,1685.9166666666667,0.7558292092523394,4,230939,0.227997,0.2179935710286824,392.3714424664999,0.6253995012405713,0.6177153872769512,5.100552211509437,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
42,59723,613,21,31135,36,2,239,0.1410669471633366,2,0,0.2432366305720587,0,1,24,28,2305,2218,63449,34863,4976.916666666667,0.7778974972955813,4,28586,0.209635,0.2116957917817062,1175.725842720435,0.2842574906258094,0.5213234432295766,1.819952385050053,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0
37,107523,579,13,9808,108,2,321,0.405402013797049,2,1,0.2143784660305493,0,0,27,28,3488,1587,132179,7743,8960.25,0.6586843962798482,4,124436,0.265308,0.2309095585994444,216.34734105241407,0.0599701281830768,0.0912176929587158,17.070773601963065,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
67,150777,582,45,14734,48,1,253,0.21520311613304,2,0,0.3207036226456211,0,1,24,1,6236,7182,251030,17729,12564.75,0.5058919271473945,6,233301,0.218734,0.2212244009006597,465.1905041033135,0.0571591559006994,0.0977204746081962,14.1592870438265,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,1,1
43,105453,610,23,52572,60,2,371,0.3236407452261715,1,0,0.4045405714247518,0,0,21,6,3084,1278,52610,11561,8787.75,0.4650659038259918,5,41049,0.252572,0.2688093772261795,1601.5641992707515,0.2244674915957727,0.4985348923216978,4.550644407923191,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0,0
28,40485,576,7,8938,48,1,393,0.3646082952494033,4,1,0.4497792664075453,0,1,19,13,4382,1024,114061,18036,3373.75,0.8341100142562202,4,96025,0.215938,0.2459132483939436,294.3247744344086,0.2037272395507695,0.2207731258490799,6.324074074074074,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0
50,82585,483,26,44016,72,2,406,0.3830499228437374,0,0,0.1288148601450084,0,0,22,7,3073,735,109936,43441,6882.083333333333,0.8265459059229874,9,66495,0.3175159999999999,0.3204450643335424,1382.7348753453446,0.2599118302856951,0.5329781437307017,2.5306968071637392,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,0,0
42,26126,615,21,23956,48,3,337,0.2675600705658946,1,0,0.4078949281991832,0,0,17,10,14337,3381,67814,30179,2177.1666666666665,0.7816167374356219,7,37635,0.211456,0.2537472,799.3271141830844,0.5219293183111465,0.9169409783357576,2.247059213360284,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0
42,77167,556,21,10328,12,1,328,0.2848498644478078,3,1,0.3241433049652928,0,0,18,9,7679,519,29891,56345,6430.583333333333,0.931333378562464,5,7938,0.197328,0.1840037704121297,948.8400262691904,0.1985574185238545,0.1338395946453795,0.5304996006744166,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1
44,135312,554,21,44124,72,0,504,0.5364855764981351,4,0,0.0495867406659911,0,0,17,22,23522,865,24387,54213,11276.0,0.9717118653499645,2,10589,0.282124,0.3385488,1438.9718738067902,0.1723103825653414,0.3260908123448031,0.4498367550218582,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
21,33073,512,0,8071,72,0,465,0.431524735537339,2,0,0.1992022731608431,0,0,23,8,4204,634,51912,6173,2756.083333333333,0.8094927804324992,4,45739,0.267071,0.286520866811679,235.8396155286476,0.2542882528450328,0.2440359205394128,8.40952535234084,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
45,23394,665,19,9859,36,3,738,0.1858479982270274,2,1,0.3378506778308298,0,0,24,4,2907,4050,66880,9394,1949.5,0.8821153641944491,6,57486,0.162359,0.1867799956050252,359.78864651458423,0.5631129246035314,0.4214328460288963,7.11943793911007,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,0,0
